"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool",←
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about",←
"ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are",→
"anemic , pretentious",←
chaiken ably balances real time rhythms with propulsive incident,→
"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two",→
two bit potboiler,←
playing a role of almost bergmanesque intensity bisset is both convincing and radiant,→
"this mild mannered farce , directed by one of its writers , john c walsh , is corny in a way that bespeaks an expiration date passed a long time ago",←
the verdict two bodies and hardly a laugh between them,←
chamber of secrets will find millions of eager fans,→
everything is off,←
"this bond film goes off the beaten path , not necessarily for the better",←
there 's already been too many of these films,←
and it marks him as one of the most interesting writer directors working today,→
but what is missing from it all is a moral,←
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority",→
"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance",→
"exactly what its title implies lusty , boisterous and utterly charming",→
the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison,←
it 's a diverting enough hour and a half for the family audience,→
"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",→
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",←
"this is a finely written , superbly acted offbeat thriller",→
"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers",→
"the picture seems uncertain whether it wants to be an acidic all male all about eve or a lush , swooning melodrama in the intermezzo strain",←
it 's also not smart or barbed enough for older viewers not everyone thinks poo poo jokes are ` edgy ',←
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is",←
"has an unmistakable , easy joie de vivre",→
this deeply spiritual film taps into the meaning and consolation in afterlife communications,→
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious,←
