a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience,→
"a bright , inventive , thoroughly winning flight of revisionist fancy",→
a live wire film that never loses its ability to shock and amaze,→
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such",←
i am more offended by his lack of faith in his audience than by anything on display here,←
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful",←
"you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead",←
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",←
nicely combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream ',→
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this",←
"i 've seen some bad singer turned actors , but lil bow wow takes the cake",←
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested",→
moves in such odd plot directions and descends into such message mongering moralism that its good qualities are obscured,←
the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds,←
nicholson 's understated performance is wonderful,→
really quite funny,→
"shows that jackie chan is getting older , and that 's something i would rather live in denial about",←
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,←
their computer animated faces are very expressive,→
"director chris wedge and screenwriters michael berg , michael j wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time",→
hollywood ending is the most disappointing woody allen movie ever,←
steadfastly uncinematic but powerfully dramatic,→
it 's all surface psychodramatics,←
"i liked the movie , but i know i would have liked it more if it had just gone that one step further",→
"if `` lilo stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years",→
