"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",→
beautifully produced,→
bad and baffling from the get go,←
"a very slow , uneventful ride around a pretty tattered old carousel",←
"it 's an interesting effort lrb particularly for jfk conspiracy nuts rrb , and barry 's cold fish act makes the experience worthwhile",→
"in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds",←
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable",←
"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",→
what they see in each other also is difficult to fathom,←
"scotland , pa is entirely too straight faced to transcend its clever concept",←
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture",→
too bad maggio could n't come up with a better script,←
"no matter how much he runs around and acts like a doofus , accepting a 50 year old in the role is creepy in a michael jackson sort of way",←
it may as well be called `` jar jar binks the movie '',←
it 's just hard to believe that a life like this can sound so dull,←
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,→
the story has little wit and no surprises,←
offers the flash of rock videos fused with solid performances and eerie atmosphere,→
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation",→
"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors",←
"complex , sinuously plotted and , somehow , off puttingly cold",←
"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",→
sweet home alabama certainly wo n't be remembered as one of lrb witherspoon 's rrb better films,←
"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances",→
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral",→
it 's a scorcher,→
"post september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves",←
"wow , so who knew charles dickens could be so light hearted ?",→
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating",←
