takashi miike keeps pushing the envelope ichi the killer,→
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",→
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it",←
just plain bad,←
"yes , soar",→
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,→
"at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul searching spirit of the ` are we a sick society ? '",→
it 's just that it 's so not at all good,←
only masochistic moviegoers need apply,←
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break,←
a fan film that for the uninitiated plays better on video with the sound turned down,←
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",→
lrb a rrb smarter and much funnier version of the old police academy flicks,→
"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with",→
"if the last man were the last movie left on earth , there would be a toss up between presiding over the end of cinema as we know it and another night of delightful hand shadows",←
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie",←
the troubling thing about clockstoppers is that it does n't make any sense,←
"gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing",←
"in the book on tape market , the film of `` the kid stays in the picture '' would be an abridged edition",←
"it is dark , brooding and slow , and takes its central idea way too seriously",←
"an entertaining , if somewhat standardized , action movie",→
"will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic",←
"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",←
but it does somehow manage to get you under its spell,→
"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice",←
"a so so , made for tv something posing as a real movie",←
