"De plus, il est nécessaire que des rapports détaillés nous soient remis, par exemple sur le fonctionnement de l'administration transitoire.","Moreover, we must subsequently be given detailed reports on how, for example, the transitional administration is working."
Permettez-moi de dire quelques mots sur ce débat.,Allow me to say a few words on the debate.
Objet : Industrie chimique européenne L'industrie des hydrates de carbone emploie quelque 8 500 personnes.,Subject: European chemical industry The carbohydrates industry employs some 8 500 people.
"Sept millions de travailleurs étaient concernés et certains secteurs, par exemple celui des travailleurs mobiles, ont subi une concurrence ruineuse au cours de ces dernières années, en particulier en Allemagne.","Seven million workers were affected and specific sectors, such as the mobile worker sector, have been subject to ruinous competition over recent years, especially in Germany."
"L'Union européenne doit, selon moi, soutenir le processus de l'OACI.","In my opinion, the European Union should support the ICAO process."
"Premièrement, c'est à juste titre que la Commission a centré ses investigations sur les responsabilités de la société italienne de classification RINA, car il faudra examiner si le droit communautaire a été appliqué.","First, the Commission was right to concentrate its investigation on the liability of RINA, the Italian shipping register, because we need to know if Community law was applied."
Mon souci est que nous fournissions cette aide plus efficacement et rapidement.,My concern is that we should deliver that assistance more effectively and more rapidly.
Aussi la simplification et l' abrègement des procédures ont-elles pour limite la complétude du système complexe de la double légitimité.,For that reason the extent to which these procedures can be simplified and speeded up is restricted by the whole complex system of dual legitimacy.
Le vote aura lieu aujourd'hui après-midi à 17h30.,The vote will take place this afternoon at 5.30 p.m.
"Au niveau central, par la réaffirmation du rôle de coordination du Conseil ""affaires générales"" afin d'accroître la cohérence de l'action extérieure dans tous ses aspects.","At central level, this must be done by reaffirming the coordinating role of the General Affairs Council in order to improve the coherence of external action in all its aspects."
"Mais quels sont les arguments que la Commission, et plus précisément la commissaire Monika Wulf-Mathies et le directeur général Eneko Landaburu avançaient pour empêcher la poursuite du programme URBAN ?","But what were the Commission' s arguments, from Commissioner Monika Wulf-Mathies and Director-General Eneko Landaburu in particular, for eliminating the URBAN programme?"
"En effet, les administrations nationales sont les premières à appliquer le droit communautaire et il est indispensable qu'elles travaillent en cohérence avec les institutions européennes, et notamment le Parlement et la Commission.","Indeed, the national authorities are the first to apply Community law and it is indispensable for them to work in coordination with the European institutions, and in particular Parliament and the Commission."
Elles devraient faire en sorte que toute menace pesant sur la santé soit traitée de manière précoce et efficace.,This should allow for any possible health threats to be tackled early and effectively.
La complémentarité s'exprimer actuellement dans la coopération opérationnelle sur le terrain et dans la procédure de comitologie à Bruxelles.,Complementarity is currently expressed in operational coordination on the ground and in the commitology procedure in Brussels.
Ce nouvel accord montre une fois de plus notre volonté de consolider nos relations avec le Bangladesh.,This new agreement is a further sign of our continuing wish to strengthen our relations with Bangladesh.
