the script becomes lifeless and falls apart like a cheap lawn chair,←
what makes the movie special is its utter sincerity,→
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,←
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way",←
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while",→
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip",→
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie",←
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self important summer fluff,←
imagine susan sontag falling in love with howard stern,←
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles several of them,←
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs",←
"it may scream low budget , but this charmer has a spirit that can not be denied",→
"oh , james !",→
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing",←
"the jokes are flat , and the action looks fake",←
as steamy as last week 's pork dumplings,←
the charming result is festival in cannes,→
leguizamo and jones are both excellent and the rest of the cast is uniformly superb,→
just is n't as weird as it ought to be,←
what a banal bore the preachy circuit turns out to be,←
"the characters are paper thin , and their personalities undergo radical changes when it suits the script",←
he 's not good with people,←
what `` empire '' lacks in depth it makes up for with its heart,→
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain",←
"the problem , amazingly enough , is the screenplay",←
even when crush departs from the 4w formula it feels like a glossy rehash,←
and people make fun of me for liking showgirls,←
"it 's tough to watch , but it 's a fantastic movie",→
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,→
guilty of the worst sin of attributable to a movie like this it 's not scary in the slightest,←
i ca n't say this enough this movie is about an adult male dressed in pink jammies,←
savvy director robert j siegel and his co writers keep the story subtle and us in suspense,→
