"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr drew barrymore",←
compellingly watchable,→
"presents nothing special and , until the final act , nothing overtly disagreeable",←
the powder blues and sun splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs,→
fairly run of the mill,←
"lrb d rrb espite its familiar subject matter , ice age is consistently amusing and engrossing",→
"jeong hyang lee 's film is deceptively simple , deeply satisfying",→
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",←
the movie does n't generate a lot of energy,←
a great companion piece to other napoleon films,→
feral and uncomfortable,←
"using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred",→
"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes",→
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength,←
an energetic and engaging film that never pretends to be something it is n't,→
"even at its worst , it 's not half bad",→
the advantage of a postapocalyptic setting is that it can be made on the cheap,←
slight but enjoyable documentary,→
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
ferrara 's best film in years,→
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing,←
"collateral damage is trash , but it earns extra points by acting as if it were n't",←
"entertaining enough , but nothing new",←
an empty shell of an epic rather than the real deal,←
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",←
the film is a verbal duel between two gifted performers,→
one of the most splendid entertainments to emerge from the french film industry in years,→
