"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
"Il a également été reconnu coupable de nombreux autres chefs d'accusation en relation avec le terrorisme, notamment une vague d'attentats visant des églises dans toute l'Indonésie à la veille de Noël en 2000.","He was also found guilty of a number of other terrorism-related charges, including a wave of bombings of churches across Indonesia on Christmas Eve in 2000."
"Les procureurs ont demandé une peine de réclusion à perpétuité, pourtant ils auraient pu demander à ce que l'homme, qualifié de « Demolition Man » pour sa réputation d'expert en fabrication de bombes, soit condamné à mort.","Prosecutors had demanded a life sentence, although they could have pushed that the man dubbed the ""Demolition Man"" for his reputation as a master bomb-maker be sentenced to death."
"La décision a ravivé des souvenirs pénibles pour June Corteen, une mère de Perth qui a perdu ses deux jumelles de 39 ans, Jane et Jenny, dans les destructions perpétrées par Patek et les autres conspirateurs il y a près de 10 ans.","The decision has reignited painful memories for Perth mother June Corteen, who lost her 39-year-old twin daughters Jane and Jenny in the destruction unleashed by Patek and his co-conspirators almost a decade ago."
"Au bord des larmes, elle a déclaré que Patek aurait dû être condamné à mort.","Fighting back tears, she said Patek should have been sentenced to death."
Je pense vraiment qu'il aurait dû suivre le même chemin que les autres hommes.,I really feel that he should follow in the footsteps of the other guys.
"« Il devrait être traîné devant le peloton d'exécution », a déclaré Mme Corteen à l'AAP.","""He should be put in front of the firing squad,"" Ms Corteen told AAP."
"Je dois vivre tous les jours sans avoir d'autres petits-enfants, ni voir mes filles.","I have to live every day without seeing more grandchildren, and my daughters."
"Le Sari Club a été entièrement détruit lorsqu'une énorme bombe, chargée dans une fourgonnette garée à l'extérieur, a explosé juste après 23 h le 12 octobre 2002.","The Sari Club was levelled when a massive bomb loaded into a van parked outside was detonated just after 11pm on October 12, 2002."
Peter Hughes était au Paddy's Bar lorsqu'un kamikaze y a fait sauter un sac à dos chargé d'explosifs à peine 20 secondes plus tôt.,Peter Hughes was in Paddy's Bar where a suicide bomber detonated a backpack loaded with explosives just 20 seconds earlier.
"Il a sombré dans le coma au lendemain de l'attentat et est resté inconscient pendant un mois, et il est « mort » trois fois alors qu'il était sous assistance respiratoire.","He lapsed into a month-long coma in the wake of the bombing, and ""died"" three times while on life support."
"M. Hugues a déclaré que Patek aurait dû connaître le même sort que les trois autres membres de la cellule terroriste de Jemaah Islamiyah responsable du carnage – Amrozi, Mukhlas et Imam Samudra – qui ont été exécutés il y a 4 ans.","Mr Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terror cell responsible for the carnage - Amrozi, Mukhlas and Imam Samudra - who were executed four years ago."
"En réalité, cet homme aurait dû être condamné à mort avant les autres.","Really, this guy should get the death penalty before anybody."
"Le garder en vie, pourquoi, il n'y a aucune raison de le garder en vie.","To keep him alive, well, there's no reason to keep him alive."
"Passer 20 ans en prison après avoir tué 202 personnes et blessé des centaines d'autres, ce n'est pas beaucoup.","To get 20 years, after killing 202 people and injuring many hundreds, it's not much."
Patek est le dernier des poseurs de bombe de Bali à être traduit en justice.,Patek is the last of the Bali bombers to face justice.
"Il avait réussi à éviter de se faire capturer pendant presque 10 ans mais a finalement été arrêté en janvier 2011 dans la ville pakistanaise de Abbottabad, où les forces américaines tueront l'ancien chef d'Al-Qaïda, Oussama ben Laden, moins de quatre mois plus tard.","He had avoided capture for almost a decade but was eventually apprehended in January 2011 in the Pakistani town of Abbottabad, where US forces killed former al-Qaeda chief Osama bin Laden less than four months later."
"Pendant le procès, un agent du FBI a déclaré que des rapports des services de renseignement avaient révélé que Patek était au Pakistan pour rencontrer ben Laden dans le but de rétablir des liens entre les groupes terroristes d'Asie du sud-est et Al-Qaïda.","During the trial, an FBI agent testified that intelligence reports had revealed Patek was in Pakistan to meet with bin Laden in an effort to re-establish links between South-East Asian terrorist groups and al-Qaeda."
"« Il ne s'est pas rendu », a ajouté Mme Corteen.","""He didn't give himself up,"" Ms Corteen said."
"Jusqu'à récemment, il se moquait éperdument du chagrin qu'il avait pu causer à d'autres personnes.","Until just recently, he really didn't feel sorry for how much grief he caused other people."
Le verdict a été rendu à la veille du 10e anniversaire des attentats qui sera célébré plus tard cette année et marqué par des cérémonies à Bali et en Australie.,"The verdict comes ahead of the 10th anniversary of the attack later this year, which will be marked by ceremonies in Bali and Australia."
"« Il y aura beaucoup de pleurs cette année », a dit Mme Corteen.","""There will be a lot of tears this year,"" Ms Corteen said."
Patek peut toutefois faire appel de sa condamnation.,Patek may yet appeal his sentence.
FAA : Les passagers aériens peuvent désormais utiliser des gadgets à bord des avions (mais pas passer un appel avec leur téléphone portable),FAA: Air passengers can now use gadgets on planes (but not make cell phone calls)
"Les passagers des compagnies aériennes pourront utiliser leurs appareils électroniques de porte à porte pour lire, travailler, jouer à des jeux, regarder des films et écouter de la musique – mais pas parler sur leur téléphone portable – en vertu des nouvelles directives très attendues publiées jeudi par la Federal Aviation Administration.","Airline passengers will be able to use their electronic devices gate-to-gate to read, work, play games, watch movies and listen to music - but not talk on their cellphones - under much-anticipated new guidelines issued Thursday by the Federal Aviation Administration."
Mais les passagers ne devraient pas s'attendre à des changements immédiats.,But passengers shouldn't expect changes to happen immediately.
