Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
"""Ils ont écrit ""aucun problème"" (après avoir abordé les inquiétudes), et pour autant, cela ne signifiait pas que je n'avais pas soulevé de problèmes"", a déclaré Manning.","""They would write down 'no issues' (after discussing the concerns), and it didn't necessarily mean I didn't bring something up,"" Manning said."
"La juge militaire Col. Denise Lind, a également demandé à Manning pourquoi il ne s'était pas plaint de son traitement lors d'un entretien en janvier 2011 avec la commission spéciale qui s'était réunie pour évoquer les pensées suicidaires qu'il avait exprimées par écrit quelques mois auparavant.","The judge, Army Col. Denise Lind, also asked Manning why he didn't complain about his treatment during a January 2011 meeting with a board examining the suicidal thoughts he expressed in a form months earlier."
"Manning a répondu que son intention pendant la réunion était de faire modifier son statut restrictif indiquant un ""risque de blessure"".","Manning replied that his intention during that meeting was to get his ""prevention of injury"" status downgraded."
Les militaires ont déclaré qu'ils lui avaient assigné ce statut restrictif -- un niveau en dessous de la surveillance rapprochée pour risque de suicide -- pour sa protection et la sécurité des autres.,The military said they put him on this restrictive status -- a step below suicide watch -- for his protection and the safety of others.
"""Je voulais que le personnel sache que j'allais bien, et je voulais que l'on me retire ce statut... afin de bénéficier d'une meilleure qualité de vie de mon point de vue"", a déclaré Manning.","""I wanted staff to know I was fine, and (I wanted to) get off the POI status ... to enjoy an increased quality of life from my viewpoint,"" Manning said."
"Manning a témoigné jeudi sur son arrestation en Irak et de son transfert au Koweït, où il a été détenu pendant près de deux mois avant d'être transféré à la prison militaire de la base du Corps des Marines à Quantico, en Virginie, en juillet 2010.","Manning testified Thursday about his arrest in Iraq and his transfer to Kuwait, where he was held for nearly two months before being transferred to the brig at Marine Base Quantico in Virginia in July 2010."
Il a déclaré avoir envisagé de se suicider lorsqu'il était au Koweït et s'être évanoui une fois à cause de la chaleur.,He said he contemplated suicide in Kuwait and once passed out there due to the heat.
Il a ajouté que le fait de ne pas avoir été tenu au courant de ce qu'il allait lui arriver ou de ce qui se passait dans le reste du monde était très angoissant.,He said not being allowed to know what was happening to him or in the outside world was distressing.
"""Mon monde était réduit à Camp Arafjon, à cette cage"", a déclaré Manning, jeudi.","""My world just shrink to Camp Arafjon, to that cage,"" Manning said Thursday."
Je pensais que j'allais mourir dans cette cage.,I thought I was going to die in that cage.
"Une fois à Quantico, Manning a déclaré qu'il avait passé le plus clair de son temps dans une petite cellule -- au moins 21 heures et parfois plus de 23 heures -- sans compagnie.","Once at Quantico, Manning said, he spend most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company."
"Manning a également ajouté que les seuls objets dont il disposait étaient un matelas, une couverture, des tongs, des vêtements et ses lunettes.","Manning said he was allowed only a mattress, blanket, flip-flops, some clothes and his glasses."
"Il a essayé de rester en mouvement, car dormir ou rester allongé pendant la journée était contraire au règlement.","He said he tried to keep moving, because sleeping during the day or even lying down was against the rules."
"Manning a également précisé que lorsqu'il essayait de dormir, il avait une lumière dans les yeux, allumée à l'extérieur de sa cellule.",Manning said he always slept with light from outside his cell in his eyes.
"Si les gardes ne voyaient pas son visage lorsqu'il se retournait la nuit, ils le réveillaient afin de pouvoir voir son visage.","If guards could not see his face when he rolled over at night, he said they would wake him to roll back over."
L'avocat de Manning a déposé une plainte formelle pour les traitements subis par Manning en janvier 2011.,Manning's lawyer filed a formal objection to Manning's treatment in January 2011.
"Manning a été placé dans une prison militaire à Fort Leavenworth, Kansas, en avril 2011.","Manning was moved to the military prison at Fort Leavenworth, Kansas, in April 2011."
"Vendredi également, le juge a posé des questions à Manning concernant une allégation rapportée dans son témoignage de jeudi -- qu'après avoir été forcé à dormir nu toute une nuit dans sa cellule à Quantico, on l'a forcé à se tenir nu devant les gardes et d'autres détenus un matin, pendant l'appel.","Also Friday, the judge asked Manning about an allegation that he made in Thursday's testimony -- that after being forced to sleep naked one night in his Quantico cell, he was forced to stand naked in front of guards and other inmates during a morning head count."
"Manning a témoigné qu'à aucun moment, il ne lui a été permis de se couvrir avec une couverture pendant l'appel.",Manning had testified that he was never given a chance to cover himself with his blanket during the head count.
"Pendant les questions du juge, vendredi, Manning a déclaré qu'il avait déduit de l'ordre de son garde qu'il devait lâcher sa couverture qui aurait pu cacher sa nudité, mais il a reconnu que personne ne lui avait ordonné de la lâcher.","Under questioning from the judge Friday, Manning said that he inferred from his guard's order that he should drop a blanket that could have covered him, but he acknowledged that no one had ordered him to drop it."
"Manning a témoigné jeudi qu'il avait été forcé à dormir nu la nuit précédente, car il aurait tenté de prouver à un officier qu'il n'était pas un danger pour lui-même.",Manning testified Thursday that he was forced to sleep naked the previous night because of his attempt to show an officer that he wasn't a danger to himself.
"Manning aurait déclaré à l'officier qu'il aurait pu utiliser l'élastique de son slip ou ses tongs pour se blesser, mais qu'il ne l'avait pas fait.",Manning said that he told the officer that he could have used the waistband of his underwear or his flip-flops to hurt himself but hadn't done so.
"Cette nuit-là, Manning a témoigné que ses sous-vêtements, ses tongs, et ses lunettes avaient été retirés de sa cellule.","That night, Manning testified, his underwear, flip-flops and glasses were removed from his cell."
"Ses avocats espèrent qu'au moins le juge tiendra compte des expériences qu'il a vécues pendant sa détention et qu'il réduira considérablement sa sentence s'il devait être reconnu coupable devant une cour martiale, un procès qui devrait se tenir en début d'année prochaine.","His lawyers hope the judge will at least take his experiences during confinement into account and sharply reduce his sentence should he be convicted at his court-martial, which is expected to begin early next year."
