the ending feels at odds with the rest of the film,→
the country bears wastes an exceptionally good idea,←
a processed comedy chop suey,←
kudos to the most enchanting film of the year,→
"best of all is garcia , who perfectly portrays the desperation of a very insecure man",→
"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th century prose behind her childlike smile",→
the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming,←
not many movies have that kind of impact on me these days,→
"a tightly directed , highly professional film that 's old fashioned in all the best possible ways",→
"a lot like the imaginary sport it projects onto the screen loud , violent and mindless",←
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
"the movie does n't think much of its characters , its protagonist , or of us",←
"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption",→
charlotte sometimes is a brilliant movie,→
"and as with most late night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is",←
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger than life character,→
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",←
it 's mostly a pleasure to watch,→
the quirky and recessive charms of co stars martin donovan and mary louise parker help overcome the problematic script,→
works on some levels and is certainly worth seeing at least once,→
"this familiar rise and fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times",→
cool gadgets and creatures keep this fresh,→
the film is a very good viewing alternative for young women,→
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china",→
you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time,←
the movie is about as humorous as watching your favorite pet get buried alive,←
