"with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm",←
"a moving tale of love and destruction in unexpected places , unexamined lives",→
only masochistic moviegoers need apply,←
the modern day royals have nothing on these guys when it comes to scandals,←
"by the end of the movie , you 're definitely convinced that these women are spectacular",→
a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,→
lrb siegel rrb and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie,←
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries,→
handsome and sophisticated approach to the workplace romantic comedy,→
what a great way to spend 4 units of your day,→
"lrb the kid 's rrb just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow",←
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",→
just too silly and sophomoric to ensnare its target audience,←
"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish",←
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target",←
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,←
the script is a dim witted pairing of teen speak and animal gibberish,←
"a vibrant , colorful , semimusical rendition",→
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string,→
"cold , pretentious , thoroughly dislikable study in sociopathy",←
"i 'm sorry to say that this should seal the deal arnold is not , nor will he be , back",←
includes too much obvious padding,←
"this is an extraordinary film , not least because it is japanese and yet feels universal",→
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",→
"the plot grows thin soon , and you find yourself praying for a quick resolution",←
there 's plenty to enjoy in no small part thanks to lau,→
"third time 's the charm yeah , baby !",→
by the numbers yarn,←
"all right , so it 's not a brilliant piece of filmmaking , but it is a funny lrb sometimes hilarious rrb comedy with a deft sense of humor about itself , a playful spirit and a game cast",→
"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop",→
