"like an afterschool special with costumes by gianni versace , mad love looks better than it feels",←
"like the world of his film , hartley created a monster but did n't know how to handle it",←
it is an unstinting look at a collaboration between damaged people that may or may not qual,→
"simply put , `` far from heaven '' is a masterpiece",→
has the rare capability to soothe and break your heart with a single stroke,→
jackson is always watchable,→
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not",←
there is n't one moment in the film that surprises or delights,←
it 's a solid movie about people whose lives are anything but,→
"the movie is brilliant , really",→
jason patric and ray liotta make for one splendidly cast pair,→
there 's nothing to gain from watching they,←
"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",→
does n't really add up to much,←
"some of the computer animation is handsome , and various amusing sidekicks add much needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity",←
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",←
"you do n't need to know your ice t 's from your cool j 's to realize that as far as these shootings are concerned , something is rotten in the state of california",←
walter hill 's undisputed is like a 1940s warner bros,→
"instead of making his own style , director marcus adams just copies from various sources good sources , bad mixture",←
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay,←
"seen in that light , moonlight mile should strike a nerve in many",→
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture,←
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing",→
"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images",→
"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids",→
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories,←
nicole kidman makes it a party worth attending,→
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth,→
roman polanski directs the pianist like a surgeon mends a broken heart very meticulously but without any passion,←
